Time,CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:50:00,8.181522E+03,5.005823E+04,2.766679E-01,4.370900E+00,1.159664E+04,2.893279E+04,3.921542E-01,2.526314E+00,2.276113E+04,3.020576E+04,7.696948E-01,2.637466E+00,9.095031E+03,9.129729E+03,3.075525E-01,7.971837E-01,5.861461E+03,8.352004E+03,1.982077E-01,7.292623E-01,9.014318E+03,6.845310E+03,3.048231E-01,5.977134E-01,5.953576E+03,4.826445E+03,2.013227E-01,4.214308E-01,8.346328E+03,1.051746E+04,2.822316E-01,9.183613E-01,5.397908E+03,9.129167E+03,1.825304E-01,7.971231E-01,8.233400E+03,7.792582E+03,2.784129E-01,6.804296E-01,5.489211E+03,4.989905E+03,1.856178E-01,4.357068E-01,1.068708E+04,1.077524E+04,3.613824E-01,9.408739E-01,6.878040E+03,9.302508E+03,2.325798E-01,8.122618E-01,1.059681E+04,8.065493E+03,3.583302E-01,7.042624E-01,6.973274E+03,5.159013E+03,2.358002E-01,4.504748E-01
11:00:00,8.141687E+03,4.997764E+04,2.753208E-01,4.363863E+00,1.152609E+04,2.886150E+04,3.897683E-01,2.520090E+00,2.263451E+04,3.019877E+04,7.654129E-01,2.636856E+00,9.066046E+03,9.305036E+03,3.065724E-01,8.124905E-01,5.842495E+03,8.154988E+03,1.975664E-01,7.120595E-01,8.985931E+03,6.868219E+03,3.038632E-01,5.997137E-01,5.934553E+03,4.843180E+03,2.006794E-01,4.228920E-01,8.313881E+03,1.074829E+04,2.811344E-01,9.385165E-01,5.376817E+03,8.793561E+03,1.818172E-01,7.678192E-01,8.201598E+03,7.814791E+03,2.773375E-01,6.823687E-01,5.468071E+03,5.013128E+03,1.849030E-01,4.377346E-01,1.064808E+04,1.102073E+04,3.600637E-01,9.623089E-01,6.852832E+03,8.976050E+03,2.317274E-01,7.837565E-01,1.055835E+04,8.102800E+03,3.570296E-01,7.075198E-01,6.948045E+03,5.191772E+03,2.349470E-01,4.533353E-01
11:10:00,8.103119E+03,4.989840E+04,2.740166E-01,4.356944E+00,1.145777E+04,2.879173E+04,3.874582E-01,2.513999E+00,2.251188E+04,3.019316E+04,7.612658E-01,2.636367E+00,9.038049E+03,9.472409E+03,3.056256E-01,8.271045E-01,5.824190E+03,7.946345E+03,1.969474E-01,6.938415E-01,8.958509E+03,6.889390E+03,3.029359E-01,6.015622E-01,5.916193E+03,4.858636E+03,2.000586E-01,4.242415E-01,8.282693E+03,1.096605E+04,2.800798E-01,9.575296E-01,5.356562E+03,8.452531E+03,1.811323E-01,7.380417E-01,8.171032E+03,7.834994E+03,2.763040E-01,6.841327E-01,5.447769E+03,5.034849E+03,1.842164E-01,4.396311E-01,1.061058E+04,1.125332E+04,3.587956E-01,9.826171E-01,6.828608E+03,8.644084E+03,2.309083E-01,7.547703E-01,1.052137E+04,8.138048E+03,3.557790E-01,7.105975E-01,6.923801E+03,5.222997E+03,2.341272E-01,4.560616E-01
11:20:00,8.065646E+03,4.982022E+04,2.727494E-01,4.350118E+00,1.139144E+04,2.872320E+04,3.852151E-01,2.508015E+00,2.239284E+04,3.018847E+04,7.572406E-01,2.635957E+00,9.010923E+03,9.630816E+03,3.047084E-01,8.409356E-01,5.806467E+03,7.729556E+03,1.963481E-01,6.749123E-01,8.931938E+03,6.908831E+03,3.020375E-01,6.032597E-01,5.898418E+03,4.872759E+03,1.994575E-01,4.254747E-01,8.252621E+03,1.116900E+04,2.790629E-01,9.752498E-01,5.337045E+03,8.112730E+03,1.804723E-01,7.083716E-01,8.141561E+03,7.853212E+03,2.753074E-01,6.857234E-01,5.428207E+03,5.055001E+03,1.835549E-01,4.413907E-01,1.057441E+04,1.147099E+04,3.575725E-01,1.001623E+00,6.805259E+03,8.313298E+03,2.301187E-01,7.258872E-01,1.048570E+04,8.171218E+03,3.545727E-01,7.134937E-01,6.900433E+03,5.252592E+03,2.333370E-01,4.586457E-01
11:30:00,8.029130E+03,4.974290E+04,2.715145E-01,4.343367E+00,1.132688E+04,2.865570E+04,3.830320E-01,2.502121E+00,2.227710E+04,3.018434E+04,7.533265E-01,2.635596E+00,8.984577E+03,9.779255E+03,3.038175E-01,8.538964E-01,5.789265E+03,7.509041E+03,1.957664E-01,6.556577E-01,8.906128E+03,6.926613E+03,3.011647E-01,6.048123E-01,5.881164E+03,4.885546E+03,1.988740E-01,4.265911E-01,8.223549E+03,1.135553E+04,2.780799E-01,9.915369E-01,5.318191E+03,7.781642E+03,1.798347E-01,6.794624E-01,8.113071E+03,7.869547E+03,2.743440E-01,6.871496E-01,5.409309E+03,5.073580E+03,1.829159E-01,4.430129E-01,1.053944E+04,1.167221E+04,3.563899E-01,1.019192E+00,6.782694E+03,7.991192E+03,2.293557E-01,6.977621E-01,1.045121E+04,8.202374E+03,3.534064E-01,7.162141E-01,6.877850E+03,5.280528E+03,2.325734E-01,4.610849E-01
11:40:00,7.993460E+03,4.966631E+04,2.703084E-01,4.336679E+00,1.126393E+04,2.858915E+04,3.809031E-01,2.496310E+00,2.216437E+04,3.018050E+04,7.495146E-01,2.635261E+00,8.958936E+03,9.916796E+03,3.029504E-01,8.659055E-01,5.772531E+03,7.290395E+03,1.952006E-01,6.365665E-01,8.881004E+03,6.942838E+03,3.003151E-01,6.062289E-01,5.864380E+03,4.897013E+03,1.983065E-01,4.275923E-01,8.195385E+03,1.152429E+04,2.771275E-01,1.006271E+00,5.299934E+03,7.467541E+03,1.792174E-01,6.520364E-01,8.085468E+03,7.884143E+03,2.734106E-01,6.884240E-01,5.391011E+03,5.090609E+03,1.822971E-01,4.444997E-01,1.050555E+04,1.185557E+04,3.552440E-01,1.035202E+00,6.760842E+03,7.686032E+03,2.286168E-01,6.711168E-01,1.041779E+04,8.231623E+03,3.522763E-01,7.187680E-01,6.855981E+03,5.306804E+03,2.318339E-01,4.633792E-01
11:50:00,7.958550E+03,4.959043E+04,2.691278E-01,4.330054E+00,1.120244E+04,2.852358E+04,3.788237E-01,2.490585E+00,2.205446E+04,3.017651E+04,7.457977E-01,2.634913E+00,8.933938E+03,1.004254E+04,3.021051E-01,8.768843E-01,5.756225E+03,7.080650E+03,1.946492E-01,6.182525E-01,8.856507E+03,6.957629E+03,2.994867E-01,6.075203E-01,5.848026E+03,4.907196E+03,1.977535E-01,4.284814E-01,8.168051E+03,1.167408E+04,2.762032E-01,1.019350E+00,5.282225E+03,7.179547E+03,1.786185E-01,6.268901E-01,8.058678E+03,7.897169E+03,2.725047E-01,6.895614E-01,5.373261E+03,5.106126E+03,1.816969E-01,4.458545E-01,1.047266E+04,1.201976E+04,3.541319E-01,1.049538E+00,6.739643E+03,7.406896E+03,2.278999E-01,6.467439E-01,1.038535E+04,8.259036E+03,3.511794E-01,7.211615E-01,6.834766E+03,5.331397E+03,2.311165E-01,4.655265E-01
12:00:00,7.924328E+03,4.951528E+04,2.679706E-01,4.323492E+00,1.114230E+04,2.845905E+04,3.767901E-01,2.484950E+00,2.194717E+04,3.017241E+04,7.421698E-01,2.634555E+00,8.909533E+03,1.015570E+04,3.012799E-01,8.867645E-01,5.740312E+03,6.889569E+03,1.941111E-01,6.015682E-01,8.832586E+03,6.971119E+03,2.986778E-01,6.086982E-01,5.832066E+03,4.917209E+03,1.972138E-01,4.293557E-01,8.141484E+03,1.180391E+04,2.753048E-01,1.030686E+00,5.265019E+03,6.928262E+03,1.780367E-01,6.049492E-01,8.032636E+03,7.908807E+03,2.716241E-01,6.905775E-01,5.356017E+03,5.121274E+03,1.811138E-01,4.471771E-01,1.044070E+04,1.216375E+04,3.530510E-01,1.062110E+00,6.719046E+03,7.164319E+03,2.272034E-01,6.255633E-01,1.035382E+04,8.284780E+03,3.501132E-01,7.234093E-01,6.814154E+03,5.355434E+03,2.304195E-01,4.676253E-01
12:10:00,7.890736E+03,4.944096E+04,2.668346E-01,4.317003E+00,1.108342E+04,2.839570E+04,3.747991E-01,2.479419E+00,2.184237E+04,3.016833E+04,7.386255E-01,2.634199E+00,8.885681E+03,1.025641E+04,3.004733E-01,8.955580E-01,5.724765E+03,6.725939E+03,1.935854E-01,5.872810E-01,8.809201E+03,6.984030E+03,2.978871E-01,6.098255E-01,5.816474E+03,4.936110E+03,1.966865E-01,4.310060E-01,8.115631E+03,1.191384E+04,2.744306E-01,1.040283E+00,5.248282E+03,6.721305E+03,1.774708E-01,5.868791E-01,8.007292E+03,7.919888E+03,2.707671E-01,6.915450E-01,5.339243E+03,5.146242E+03,1.805466E-01,4.493573E-01,1.040959E+04,1.228747E+04,3.519992E-01,1.072912E+00,6.699010E+03,6.965960E+03,2.265259E-01,6.082438E-01,1.032314E+04,8.309697E+03,3.490756E-01,7.255849E-01,6.794103E+03,5.389073E+03,2.297415E-01,4.705625E-01
12:20:00,7.857928E+03,4.936772E+04,2.657252E-01,4.310608E+00,1.102617E+04,2.833379E+04,3.728630E-01,2.474013E+00,2.174061E+04,3.016476E+04,7.351847E-01,2.633887E+00,8.862424E+03,1.034409E+04,2.996868E-01,9.032132E-01,5.709611E+03,6.591473E+03,1.930729E-01,5.755404E-01,8.786397E+03,6.996549E+03,2.971159E-01,6.109186E-01,5.801275E+03,4.971416E+03,1.961726E-01,4.340889E-01,8.090570E+03,1.200314E+04,2.735832E-01,1.048081E+00,5.232063E+03,6.557767E+03,1.769223E-01,5.726002E-01,7.982723E+03,7.930651E+03,2.699363E-01,6.924847E-01,5.322987E+03,5.190965E+03,1.799969E-01,4.532624E-01,1.037945E+04,1.239049E+04,3.509799E-01,1.081907E+00,6.679596E+03,6.810928E+03,2.258694E-01,5.947076E-01,1.029340E+04,8.334063E+03,3.480700E-01,7.277124E-01,6.774675E+03,5.442239E+03,2.290845E-01,4.752048E-01
12:30:00,7.825797E+03,4.929587E+04,2.646386E-01,4.304335E+00,1.097030E+04,2.827371E+04,3.709738E-01,2.468768E+00,2.164153E+04,3.016186E+04,7.318340E-01,2.633634E+00,8.839708E+03,1.041831E+04,2.989187E-01,9.096936E-01,5.694812E+03,6.485492E+03,1.925725E-01,5.662870E-01,8.764119E+03,7.008816E+03,2.963626E-01,6.119897E-01,5.786433E+03,5.028674E+03,1.956707E-01,4.390886E-01,8.066222E+03,1.207137E+04,2.727598E-01,1.054038E+00,5.216308E+03,6.433878E+03,1.763895E-01,5.617834E-01,7.958851E+03,7.941267E+03,2.691291E-01,6.934117E-01,5.307198E+03,5.263974E+03,1.794630E-01,4.596375E-01,1.035017E+04,1.247216E+04,3.499898E-01,1.089037E+00,6.660742E+03,6.695416E+03,2.252319E-01,5.846224E-01,1.026451E+04,8.358009E+03,3.470932E-01,7.298033E-01,6.755809E+03,5.523437E+03,2.284465E-01,4.822951E-01
12:40:00,7.794236E+03,4.922572E+04,2.635713E-01,4.298210E+00,1.091561E+04,2.821584E+04,3.691242E-01,2.463714E+00,2.154476E+04,3.015981E+04,7.285616E-01,2.633454E+00,8.817477E+03,1.047861E+04,2.981669E-01,9.149580E-01,5.680333E+03,6.405482E+03,1.920828E-01,5.593015E-01,8.742313E+03,7.020922E+03,2.956252E-01,6.130466E-01,5.771913E+03,5.112305E+03,1.951797E-01,4.463914E-01,8.042508E+03,1.211815E+04,2.719579E-01,1.058121E+00,5.200968E+03,6.343907E+03,1.758708E-01,5.539283E-01,7.935597E+03,7.951850E+03,2.683427E-01,6.943357E-01,5.291824E+03,5.372862E+03,1.789431E-01,4.691458E-01,1.032166E+04,1.253205E+04,3.490258E-01,1.094266E+00,6.642390E+03,6.613655E+03,2.246113E-01,5.774841E-01,1.023638E+04,8.381607E+03,3.461420E-01,7.318637E-01,6.737444E+03,5.640249E+03,2.278255E-01,4.924953E-01
12:50:00,7.763196E+03,4.915749E+04,2.625217E-01,4.292252E+00,1.086200E+04,2.816038E+04,3.673114E-01,2.458872E+00,2.145016E+04,3.015905E+04,7.253625E-01,2.633389E+00,8.795702E+03,1.052469E+04,2.974306E-01,9.189811E-01,5.666155E+03,6.346806E+03,1.916034E-01,5.541786E-01,8.720949E+03,7.032907E+03,2.949028E-01,6.140932E-01,5.757695E+03,5.225868E+03,1.946989E-01,4.563078E-01,8.019386E+03,1.214333E+04,2.711761E-01,1.060319E+00,5.186015E+03,6.279972E+03,1.753652E-01,5.483465E-01,7.912922E+03,7.962451E+03,2.675760E-01,6.952614E-01,5.276840E+03,5.524307E+03,1.784364E-01,4.823702E-01,1.029388E+04,1.257007E+04,3.480862E-01,1.097585E+00,6.624507E+03,6.557760E+03,2.240066E-01,5.726043E-01,1.020896E+04,8.404944E+03,3.452149E-01,7.339014E-01,6.719550E+03,5.799397E+03,2.272204E-01,5.063923E-01
13:00:00,7.732644E+03,4.909135E+04,2.614885E-01,4.286478E+00,1.080941E+04,2.810759E+04,3.655331E-01,2.454262E+00,2.135762E+04,3.015961E+04,7.222331E-01,2.633437E+00,8.774361E+03,1.055624E+04,2.967089E-01,9.217360E-01,5.652262E+03,6.301346E+03,1.911336E-01,5.502098E-01,8.700006E+03,7.044763E+03,2.941946E-01,6.151283E-01,5.743763E+03,5.371144E+03,1.942278E-01,4.689934E-01,7.996828E+03,1.214679E+04,2.704132E-01,1.060621E+00,5.171430E+03,6.231255E+03,1.748720E-01,5.440934E-01,7.890796E+03,7.973056E+03,2.668278E-01,6.961874E-01,5.262224E+03,5.722932E+03,1.779422E-01,4.997145E-01,1.026678E+04,1.258602E+04,3.471699E-01,1.098977E+00,6.607069E+03,6.516933E+03,2.234169E-01,5.690401E-01,1.018222E+04,8.427967E+03,3.443106E-01,7.359117E-01,6.702100E+03,6.005504E+03,2.266304E-01,5.243900E-01
13:10:00,7.702554E+03,4.902740E+04,2.604710E-01,4.280893E+00,1.075780E+04,2.805756E+04,3.637878E-01,2.449894E+00,2.126704E+04,3.016136E+04,7.191703E-01,2.633591E+00,8.753434E+03,1.057277E+04,2.960013E-01,9.231784E-01,5.638642E+03,6.261407E+03,1.906730E-01,5.467228E-01,8.679465E+03,7.056226E+03,2.935000E-01,6.161292E-01,5.730105E+03,5.541587E+03,1.937659E-01,4.838766E-01,7.974806E+03,1.212828E+04,2.696686E-01,1.059005E+00,5.157195E+03,6.188822E+03,1.743906E-01,5.403887E-01,7.869192E+03,7.983367E+03,2.660972E-01,6.970877E-01,5.247959E+03,5.963544E+03,1.774598E-01,5.207250E-01,1.024033E+04,1.257960E+04,3.462756E-01,1.098416E+00,6.590055E+03,6.482162E+03,2.228416E-01,5.660045E-01,1.015612E+04,8.450323E+03,3.434279E-01,7.378637E-01,6.685076E+03,6.253401E+03,2.260547E-01,5.460366E-01
13:20:00,7.672702E+03,4.896555E+04,2.594615E-01,4.275493E+00,1.070669E+04,2.801027E+04,3.620594E-01,2.445765E+00,2.117766E+04,3.016385E+04,7.161476E-01,2.633807E+00,8.732828E+03,1.057400E+04,2.953045E-01,9.232862E-01,5.625234E+03,6.224966E+03,1.902197E-01,5.435412E-01,8.659232E+03,7.067156E+03,2.928158E-01,6.170836E-01,5.716660E+03,5.731494E+03,1.933113E-01,5.004593E-01,7.953176E+03,1.208789E+04,2.689372E-01,1.055477E+00,5.143217E+03,6.150398E+03,1.739180E-01,5.370341E-01,7.847968E+03,7.993212E+03,2.653795E-01,6.979472E-01,5.233953E+03,6.239955E+03,1.769862E-01,5.448615E-01,1.021436E+04,1.255079E+04,3.453974E-01,1.095900E+00,6.573351E+03,6.451108E+03,2.222767E-01,5.632933E-01,1.013048E+04,8.471755E+03,3.425610E-01,7.397350E-01,6.668362E+03,6.536891E+03,2.254895E-01,5.707912E-01
13:30:00,7.643140E+03,4.890561E+04,2.584619E-01,4.270260E+00,1.065620E+04,2.796549E+04,3.603522E-01,2.441855E+00,2.108966E+04,3.016686E+04,7.131720E-01,2.634070E+00,8.712554E+03,1.055981E+04,2.946189E-01,9.220465E-01,5.612045E+03,6.191078E+03,1.897737E-01,5.405825E-01,8.639319E+03,7.077386E+03,2.921424E-01,6.179768E-01,5.703436E+03,5.936692E+03,1.928641E-01,5.183769E-01,7.931961E+03,1.202577E+04,2.682197E-01,1.050053E+00,5.129511E+03,6.114941E+03,1.734545E-01,5.339384E-01,7.827144E+03,8.002386E+03,2.646754E-01,6.987483E-01,5.220218E+03,6.546140E+03,1.765218E-01,5.715975E-01,1.018889E+04,1.249977E+04,3.445362E-01,1.091445E+00,6.556972E+03,6.422718E+03,2.217229E-01,5.608146E-01,1.010533E+04,8.492051E+03,3.417106E-01,7.415072E-01,6.651974E+03,6.849983E+03,2.249353E-01,5.981305E-01
13:40:00,7.613927E+03,4.884738E+04,2.574740E-01,4.265176E+00,1.060648E+04,2.792296E+04,3.586708E-01,2.438142E+00,2.100326E+04,3.017014E+04,7.102501E-01,2.634357E+00,8.692630E+03,1.053024E+04,2.939451E-01,9.194641E-01,5.599086E+03,6.159021E+03,1.893354E-01,5.377836E-01,8.619743E+03,7.086731E+03,2.914804E-01,6.187928E-01,5.690441E+03,6.153706E+03,1.924247E-01,5.373262E-01,7.911187E+03,1.194245E+04,2.675173E-01,1.042777E+00,5.116093E+03,6.081620E+03,1.730007E-01,5.310290E-01,7.806751E+03,8.010661E+03,2.639857E-01,6.994708E-01,5.206773E+03,6.876014E+03,1.760671E-01,6.004018E-01,1.016395E+04,1.242702E+04,3.436929E-01,1.085092E+00,6.540938E+03,6.396169E+03,2.211807E-01,5.584966E-01,1.008071E+04,8.510977E+03,3.408778E-01,7.431597E-01,6.635931E+03,7.186622E+03,2.243928E-01,6.275255E-01
